words,length_of_word,length_of_phonetics,num_of_syllables,num_of_morph,num_of_prefix,num_of_roots,num_of_suff,total_pref_length,total_suff_length,pref_famsize,suff_famsize,root_famsize,lowest_level
speak,5,8,1,1,0,1,0,0,0,0,0,9,a1
special,7,10,2,1,0,1,0,0,0,0,0,8,a1
spell,5,7,1,1,0,1,0,0,0,0,0,7,a1
spelling,8,9,2,1,0,1,0,0,0,0,0,7,a1
spend,5,8,1,1,0,1,0,0,0,0,0,4,a1
sport,5,8,1,1,0,1,0,0,0,0,0,17,a1
spring,6,8,1,1,0,1,0,0,0,0,0,14,a1
stand,5,8,1,1,0,1,0,0,0,0,0,27,a1
star,4,7,1,1,0,1,0,0,0,0,0,17,a1
start,5,8,1,1,0,1,0,0,0,0,0,5,a1
statement,9,13,2,2,0,1,1,0,4,0,288,30,a1
station,7,11,2,2,0,1,1,0,3,0,1599,15,a1
stay,4,8,1,1,0,1,0,0,0,0,0,6,a1
still,5,7,1,1,0,1,0,0,0,0,0,10,a1
stop,4,7,1,1,0,1,0,0,0,0,0,12,a1
story,5,9,2,1,0,1,0,0,0,0,0,4,a1
street,6,9,1,1,0,1,0,0,0,0,0,4,a1
strong,6,8,1,1,0,1,0,0,0,0,0,11,a1
student,7,12,2,2,0,1,1,0,3,0,464,9,a1
study,5,8,2,2,0,1,1,0,1,0,2486,9,a1
style,5,9,1,1,0,1,0,0,0,0,0,15,a1
subject,7,#N/A,#N/A,2,1,1,0,3,0,106,0,36,a1
success,7,9,2,1,0,1,0,0,0,0,0,5,a1
sugar,5,7,2,1,0,1,0,0,0,0,0,7,a1
summer,6,7,2,1,0,1,0,0,0,0,0,9,a1
sun,3,6,1,1,0,1,0,0,0,0,0,42,a1
sunday,6,#N/A,#N/A,2,0,2,0,0,0,0,0,77,a1
supermarket,11,15,#N/A,2,1,1,0,5,0,57,0,10,a1
sure,4,6,1,1,0,1,0,0,0,0,0,24,a1
sweater,7,8,2,2,0,1,1,0,2,0,2274,8,a1
swim,4,7,1,1,0,1,0,0,0,0,0,4,a1
swimming,8,9,2,1,0,1,0,0,0,0,0,4,a1
table,5,11,2,1,0,1,0,0,0,0,0,15,a1
take,4,8,1,1,0,1,0,0,0,0,0,31,a1
talk,4,7,1,1,0,1,0,0,0,0,0,6,a1
tall,4,7,1,1,0,1,0,0,0,0,0,5,a1
taxi,4,8,2,1,0,1,0,0,0,0,0,4,a1
tea,3,6,1,1,0,1,0,0,0,0,0,16,a1
teach,5,9,1,1,0,1,0,0,0,0,0,4,a1
teacher,7,10,2,2,0,1,1,0,2,0,2274,4,a1
team,4,7,1,1,0,1,0,0,0,0,0,4,a1
teenager,8,14,3,3,0,2,1,0,2,0,2274,22,a1
telephone,9,13,3,2,0,2,0,0,0,0,0,71,a1
television,10,13,4,3,0,2,1,0,3,0,1599,49,a1
tell,4,6,1,1,0,1,0,0,0,0,0,8,a1
ten,3,6,1,1,0,1,0,0,0,0,0,22,a1
tennis,6,8,2,1,0,1,0,0,0,0,0,1,a1
terrible,8,11,3,2,0,1,1,0,4,0,872,9,a1
test,4,7,1,1,0,1,0,0,0,0,0,18,a1
text,4,8,1,1,0,1,0,0,0,0,0,6,a1
than,4,6,1,1,0,1,0,0,0,0,0,1,a1
thank,5,7,1,1,0,1,0,0,0,0,0,8,a1
thanks,6,8,1,1,0,1,0,0,0,0,0,8,a1
that,4,6,1,1,0,1,0,0,0,0,0,1,a1
the,3,8,#N/A,1,0,1,0,0,0,0,0,1,a1
theatre,7,9,#N/A,1,0,1,0,0,0,0,0,6,a1
their,5,7,1,1,0,1,0,0,0,0,0,1,a1
them,4,6,1,1,0,1,0,0,0,0,0,2,a1
then,4,6,1,1,0,1,0,0,0,0,0,1,a1
there,5,7,1,1,0,1,0,0,0,0,0,14,a1
they,4,7,1,1,0,1,0,0,0,0,0,1,a1
thing,5,6,1,1,0,1,0,0,0,0,0,9,a1
think,5,7,1,1,0,1,0,0,0,0,0,10,a1
third,5,7,1,1,0,1,0,0,0,0,0,2,a1
thirsty,7,9,2,2,0,1,1,0,1,0,2486,8,a1
thirteen,8,10,2,2,0,1,1,0,4,0,14,10,a1
thirty,6,8,2,2,0,1,1,0,3,0,580,10,a1
this,4,6,1,1,0,1,0,0,0,0,0,1,a1
thousand,8,11,2,1,0,1,0,0,0,0,0,3,a1
three,5,7,1,1,0,1,0,0,0,0,0,10,a1
through,7,7,1,1,0,1,0,0,0,0,0,2,a1
thursday,8,#N/A,#N/A,2,0,2,0,0,0,0,0,36,a1
ticket,6,8,2,1,0,1,0,0,0,0,0,1,a1
time,4,8,1,1,0,1,0,0,0,0,0,46,a1
tired,5,10,1,1,0,1,0,0,0,0,0,9,a1
title,5,11,2,1,0,1,0,0,0,0,0,6,a1
to,2,6,#N/A,1,0,1,0,0,0,0,0,10,a1
today,5,9,2,2,0,2,0,0,0,0,0,45,a1
together,8,9,3,1,0,1,0,0,0,0,0,2,a1
toilet,6,10,2,1,0,1,0,0,0,0,0,2,a1
tomato,6,12,3,1,0,1,0,0,0,0,0,1,a1
tomorrow,8,11,3,1,0,1,0,0,0,0,0,1,a1
tonight,7,10,2,2,0,2,0,0,0,0,0,40,a1
too,3,6,1,1,0,1,0,0,0,0,0,1,a1
tooth,5,7,1,1,0,1,0,0,0,0,0,14,a1
topic,5,8,2,1,0,1,0,0,0,0,0,4,a1
tourist,7,10,2,2,0,1,1,0,3,0,462,4,a1
town,4,8,1,1,0,1,0,0,0,0,0,21,a1
traffic,7,9,2,1,0,1,0,0,0,0,0,2,a1
train,5,9,1,1,0,1,0,0,0,0,0,14,a1
travel,6,10,2,1,0,1,0,0,0,0,0,3,a1
tree,4,7,1,1,0,1,0,0,0,0,0,6,a1
trip,4,7,1,1,0,1,0,0,0,0,0,5,a1
trousers,8,11,2,1,0,1,0,0,0,0,0,1,a1
TRUE,4,7,#N/A,1,0,1,0,0,0,0,0,7,a1
try,3,8,1,1,0,1,0,0,0,0,0,6,a1
tuesday,7,#N/A,#N/A,2,0,2,0,0,0,0,0,36,a1
turn,4,7,1,1,0,1,0,0,0,0,0,17,a1
twelve,6,8,1,1,0,1,0,0,0,0,0,3,a1
twenty,6,9,2,1,0,1,0,0,0,0,0,2,a1
twice,5,9,1,1,0,1,0,0,0,0,0,1,a1
two,3,6,1,1,0,1,0,0,0,0,0,5,a1
type,4,8,1,1,0,1,0,0,0,0,0,36,a1
umbrella,8,10,3,1,0,1,0,0,0,0,0,1,a1
uncle,5,9,2,1,0,1,0,0,0,0,0,2,a1
under,5,7,2,1,0,1,0,0,0,0,0,4,a1
understand,10,13,3,1,0,1,0,0,0,0,0,5,a1
university,10,17,5,3,1,1,1,3,3,16,580,29,a1
until,5,8,2,1,0,1,0,0,0,0,0,1,a1
up,2,5,#N/A,1,0,1,0,0,0,0,0,39,a1
upstairs,8,#N/A,#N/A,2,1,1,0,2,0,50,0,7,a1
us,2,5,#N/A,1,0,1,0,0,0,0,0,1,a1
use,3,#N/A,#N/A,1,0,1,0,0,0,0,0,15,a1
useful,6,11,2,2,0,1,1,0,3,0,343,15,a1
usually,7,13,4,2,0,1,1,0,1,0,2486,4,a1
vacation,8,14,3,3,0,1,2,0,6,0,2536,16,a1
vegetable,9,15,4,2,0,1,1,0,4,0,872,5,a1
very,4,7,2,1,0,1,0,0,0,0,0,3,a1
video,5,10,3,1,0,1,0,0,0,0,0,3,a1
village,7,10,2,1,0,1,0,0,0,0,0,2,a1
visit,5,8,2,1,0,1,0,0,0,0,0,4,a1
visitor,7,9,3,2,0,1,1,0,2,0,289,4,a1
wait,4,8,1,1,0,1,0,0,0,0,0,5,a1
waiter,6,9,2,2,0,1,1,0,2,0,2274,5,a1
wake,4,8,1,1,0,1,0,0,0,0,0,8,a1
walk,4,7,1,1,0,1,0,0,0,0,0,19,a1
wall,4,7,1,1,0,1,0,0,0,0,0,10,a1
want,4,7,1,1,0,1,0,0,0,0,0,2,a1
warm,4,7,1,1,0,1,0,0,0,0,0,14,a1
wash,4,6,1,1,0,1,0,0,0,0,0,24,a1
watch,5,8,1,1,0,1,0,0,0,0,0,18,a1
water,5,8,2,1,0,1,0,0,0,0,0,51,a1
way,3,7,1,1,0,1,0,0,0,0,0,63,a1
we,2,6,#N/A,1,0,1,0,0,0,0,0,1,a1
wear,4,#N/A,#N/A,1,0,1,0,0,0,0,0,8,a1
weather,7,7,2,1,0,1,0,0,0,0,0,8,a1
wednesday,9,#N/A,#N/A,2,0,2,0,0,0,0,0,36,a1
week,4,7,1,1,0,1,0,0,0,0,0,10,a1
weekend,7,10,2,2,0,2,0,0,0,0,0,23,a1
welcome,7,9,2,1,0,1,0,0,0,0,0,2,a1
well,4,6,1,1,0,1,0,0,0,0,0,10,a1
west,4,7,1,1,0,1,0,0,0,0,0,22,a1
what,4,6,1,1,0,1,0,0,0,0,0,5,a1
when,4,6,1,1,0,1,0,0,0,0,0,2,a1
where,5,7,1,1,0,1,0,0,0,0,0,19,a1
which,5,8,1,1,0,1,0,0,0,0,0,3,a1
white,5,8,1,1,0,1,0,0,0,0,0,19,a1
who,3,6,1,1,0,1,0,0,0,0,0,6,a1
why,3,7,1,1,0,1,0,0,0,0,0,1,a1
wife,4,8,1,1,0,1,0,0,0,0,0,11,a1
will,4,6,1,1,0,1,0,0,0,0,0,10,a1
win,3,6,1,1,0,1,0,0,0,0,0,12,a1
window,6,10,2,1,0,1,0,0,0,0,0,4,a1
wine,4,8,1,1,0,1,0,0,0,0,0,6,a1
